,index,date,lon,lat,fCO2,Chl,Temp,Salt,month,year
53,212,1997/9/16,165.25,27.75,-0.009064508641955914,1.014481526950172,1.0866584252510552,2.219402943289898,9,1997
120,480,1997/9/16,152.75,40.75,-1.7296842237949117,1.37135447831479,-0.14856855043569372,1.077144752832284,9,1997
105,420,1997/9/16,147.75,38.25,-1.266593455905928,1.5213472525886107,0.3616744932457437,0.9811650298597632,9,1997
63,252,1997/9/16,164.25,30.75,-0.16311609472596225,1.0133267922976164,0.8838246579188547,1.9329284177428154,9,1997
55,220,1997/9/16,-122.75,28.75,1.105124962827734,1.016533740537923,0.1191647109397063,0.180497067005523,9,1997
98,392,1997/9/16,143.75,37.25,-0.6320829231136776,1.1935074766236924,0.5127885970279706,0.9268507446412534,9,1997
285,1140,1997/9/16,-164.75,54.25,-1.581092693926542,2.2281223027369355,-1.3357569343434614,-1.1362592986318967,9,1997
244,976,1997/9/16,163.25,50.75,-0.7776324216619085,1.479730274276887,-1.3081700795493176,-0.44504501193198853,9,1997
29,116,1997/9/16,164.25,20.25,-0.3884084142901659,1.0066861168679582,1.2520430258860793,1.9321941245715322,9,1997
97,388,1997/9/16,-123.25,37.25,-0.9016016980245307,1.7683449040826473,-0.31763448475761347,0.1960120515635962,9,1997
31,124,1997/9/16,-127.75,21.25,-0.10575950419409391,1.0198105612323076,0.6951253779603669,1.612920994774072,9,1997
40,160,1997/9/16,164.25,23.75,-0.20110248582616919,0.9833092954603083,1.1740999739717324,2.1041696358873954,9,1997
258,1032,1997/9/16,-177.75,53.25,-1.4632594807395862,1.6111599173844462,-1.4070190538031964,0.0024142541472232525,9,1997
189,756,1997/9/16,166.25,46.25,-0.34899200846681616,1.625638785034448,-1.23304471783176,-0.3506483767275796,9,1997
245,980,1997/9/16,176.25,50.25,-0.8180368376576117,2.745030145685906,-1.2479061902213362,-0.4427434235789426,9,1997
174,696,1997/9/16,-144.75,45.75,-1.1677144378675357,1.3251890019474353,-0.5876854823640154,-0.3178260835976781,9,1997
242,968,1997/9/16,161.25,50.75,-0.5610241915073335,1.3699324536741264,-1.292899541148295,-0.5564528705866574,9,1997
246,984,1997/9/16,163.25,51.25,-0.8246929061871493,1.4076311749966184,-1.2938994518067404,-0.46434202079992914,9,1997
78,312,1997/9/16,-121.75,34.75,-0.5122216890466279,1.542609783700683,-0.17724607445262253,0.5058893272616795,9,1997
268,1072,1997/9/16,171.25,53.75,-1.3423842362324903,1.7266690960963011,-1.3308031537526337,-0.3539764004013833,9,1997
206,824,1997/9/16,-128.75,48.25,-0.784730494742234,1.1569990692028203,-0.38512438162170787,-1.7533490735849646,9,1997
41,164,1997/9/16,165.25,23.75,-0.04905292035456402,1.0064961667285077,1.1222440405265497,2.1721118468301324,9,1997
217,868,1997/9/16,172.75,48.25,-0.29311743319347794,1.5904775732534886,-1.1881423857489215,-0.5656039499465978,9,1997
52,208,1997/9/16,164.25,27.75,-0.11501559949298087,1.0008892218452439,1.0757509545017023,2.1763399754828963,9,1997
274,1096,1997/9/16,177.75,53.75,-1.2825576202697382,1.7517437953358599,-1.3596624559960837,-0.09965302446030463,9,1997
148,592,1997/9/16,-128.25,43.75,-0.04499687859437737,1.1101809834628804,-0.22455729250036324,-1.2909117191385877,9,1997
87,348,1997/9/16,142.25,35.25,-0.980486510206619,1.5108991766456286,0.8600554038436019,1.0789449627902046,9,1997
61,244,1997/9/16,-122.75,30.75,0.8999568504583003,1.0900252307204292,0.04772068290904396,0.38135493162691,9,1997
104,416,1997/9/16,146.75,38.25,-0.9719064218677634,1.3123027871452113,0.31354514317510956,0.9261164411209613,9,1997
160,640,1997/9/16,165.25,43.25,-0.7455220910604318,1.880255374525607,-0.8431931856379471,-0.25676494883454054,9,1997
154,616,1997/9/16,148.75,43.75,-1.6668415767797153,3.210894912021468,-0.6733546280334769,-0.33979577555089713,9,1997
151,604,1997/9/16,-125.25,43.75,-1.070837440441543,1.4028520151031183,-0.2826397141291173,-0.547538659323963,9,1997
251,1004,1997/9/16,167.25,52.25,-0.9687083889414628,1.8177385555835377,-1.32825799857424,-0.4700821705822273,9,1997
99,396,1997/9/16,144.75,37.25,-0.8355870183507266,1.5366047384743957,0.47997516320892225,1.0478834085013602,9,1997
237,948,1997/9/16,175.75,49.25,-0.9256779459087143,1.6095836521516789,-1.2265456925846405,-0.6110474586893881,9,1997
131,524,1997/9/16,155.75,41.75,-1.5764126457417111,1.6138578801401997,-0.43584413587667126,0.5471402354964902,9,1997
57,228,1997/9/16,165.25,28.75,-0.21797665955925274,1.0185541457089096,1.0057156427248075,2.1927471687267555,9,1997
255,1020,1997/9/16,171.25,52.25,-1.3721805430092437,2.6764029692335685,-1.3228951525173396,-0.3910465473934753,9,1997
23,92,1997/9/16,-125.75,20.25,-0.000900424586195375,1.0149277060565152,0.7253481471789612,1.6344366860912272,9,1997
194,776,1997/9/16,154.25,47.25,-1.2736655287185605,1.7033660639091066,-1.1908238087773715,-0.35108263145619895,9,1997
234,936,1997/9/16,159.25,49.75,-0.8901875805070838,1.9160487688173782,-1.2152746659276192,-0.6944454371658908,9,1997
184,736,1997/9/16,159.25,46.25,-1.5209020742160824,1.7105203790779746,-1.0886570575623273,-0.41181610627407916,9,1997
142,568,1997/9/16,155.75,42.75,-1.5535064099037357,1.5807099488201313,-0.577914189441447,0.31308899336198553,9,1997
167,668,1997/9/16,155.25,44.75,-1.7169700928927893,1.5537089927367072,-0.765659198371612,0.07822055215235912,9,1997
172,688,1997/9/16,165.75,44.25,-0.6940415610272952,1.7917590728870574,-1.0783858106739717,-0.27311687837517984,9,1997
262,1048,1997/9/16,-154.75,53.25,-1.767254610612025,1.4992589600191042,-0.9894443973290612,-0.3917176805683568,9,1997
272,1088,1997/9/16,175.25,53.75,-1.2658654484105094,1.644102428249964,-1.316850572495665,-0.22929592851737202,9,1997
238,952,1997/9/16,-145.75,50.75,-0.4079866158633749,2.015306481194146,-0.7917916974182091,-0.4311841714315958,9,1997
70,280,1997/9/16,165.25,31.75,0.33133099600138666,1.0319917502687965,0.8119263141890926,1.8740978046941388,9,1997
9,36,1997/9/16,-127.75,19.25,-0.024898671667298814,1.0455110414280508,0.8388313056284602,1.5339406456375486,9,1997
164,656,1997/9/16,-125.75,44.25,-1.3397582091954463,1.3356257393338598,-0.2482810364718382,-1.489770010510129,9,1997
162,648,1997/9/16,-129.75,44.25,-0.08768931814710941,1.119461132052187,-0.25214414743085006,-1.0995681426652044,9,1997
181,724,1997/9/16,165.75,45.75,-0.8971816525166363,1.7680812350838142,-1.209911818507284,-0.35732810260570147,9,1997
225,900,1997/9/16,-137.25,49.25,-1.042237145978689,1.4246314381995355,-0.6138179814106124,-0.707114030537834,9,1997
247,988,1997/9/16,164.25,51.25,-0.7350439831799496,1.5295985685439686,-1.318395817697331,-0.46341428396935896,9,1997
287,1148,1997/9/16,-162.25,54.25,-1.8381573406122074,2.681301071914398,-1.174417092549565,-1.271938437592823,9,1997
175,700,1997/9/16,-130.75,45.75,-0.41966073605775667,1.2221966502243486,-0.33517724928585957,-0.9352237829375716,9,1997
11,44,1997/9/16,-125.75,19.25,0.035733952593950326,1.0085579468161718,0.8062906706525196,1.5226064223221942,9,1997
19,76,1997/9/16,-129.75,20.25,0.01771576708235308,1.0685377552591315,0.7647968734134686,1.503609441547901,9,1997
117,1652,1997/10/16,-157.25,20.25,-0.490147461774844,1.0311966571181528,1.004850699880949,2.1186739777110524,10,1997
225,2084,1997/10/16,-176.75,49.75,-0.5643262255044087,1.4309303633844743,-1.5598587498156737,-0.42949845255021907,10,1997
70,1464,1997/10/16,164.25,9.75,-0.18656833618550175,1.0358281291201847,1.1546088796206275,0.9432184564192326,10,1997
274,2280,1997/10/16,171.25,52.75,-0.3215617260501702,2.367214725304785,-1.6126808508067354,-0.22226483311643674,10,1997
257,2212,1997/10/16,-138.75,51.25,-1.1637103966427362,1.7084543655991067,-1.0786980059773885,-0.7540577211448974,10,1997
36,1328,1997/10/16,-141.25,4.25,-0.1993084673553185,1.0224520592272688,1.2603850583131795,1.4946912873131202,10,1997
25,1284,1997/10/16,147.25,2.25,-0.11088155692971409,1.247648057434883,1.260912709101764,1.3591819134809662,10,1997
6,1208,1997/10/16,152.75,0.75,0.15564718719638737,1.0974522614978954,1.219393947364071,1.7011748106402613,10,1997
163,1836,1997/10/16,153.25,44.75,-1.8713076819214234,1.7480535212518056,-1.3020815505571772,0.2265248496982683,10,1997
